TextID_D,TextID_C,TextNum_A,TextID_A,Archive_D,Genre_D,Dossier_D,Date_D,Month,Day,Ruler,Year,Stratum_D,Locus_D,ExcNum_C,Mus_C,MusAcc_C,Edition_A,Repro_A,Biblio_A,Pnum,TNum,URL_A,URL_C
NIPPUR  299,TMH 10 94,TMH 10 94,HS 2377,Nippur (Hilprecht),Legal - Work hire,"z - legal (hired, mention of karum)",1751,1,20,Hammurapi,42,,,-,HS 2377,-,"TMH 10, 2016 (n�94).","TMH 10, 2016 (n�94) [copie].",-,P512625,T23470,https://archibab.fr/texte/23470,https://cdli.earth/artifacts/512625
NIPPUR  300,TMH 10 96,TMH 10 96,HS 2378,Nippur (Hilprecht),Legal - Building Plan,z - Legal (Building Plan),1727,6,23,Samsu-iluna,23,,,-,HS 2378,-,"TMH 10, 2016 (n�96).","TMH 10, 2016 (n�96) [copie].",-,P512626,T23471,https://archibab.fr/texte/23471,https://cdli.earth/artifacts/512626
NIPPUR  301,TMH 10 97,TMH 10 97,HS 2128,Nippur (Hilprecht),Legal - Model contract,z - Fictional?,0,-, -,-,-,,,-,HS 2128,-,"TMH 10, 2016 (n�97).","TMH 10, 2016 (n�97) [copie].",-,P512627,T23472,https://archibab.fr/texte/23472,https://cdli.earth/artifacts/512627
NIPPUR  305,TMH 10 101,TMH 10 101,HS 2086,Nippur (Hilprecht),Legal - Deposition,TA - House K?:  Ninlil-Zimu,1766,7, -,Rim-Sin,57,,,-,HS 2086,-,"TMH 10, 2016 (n�101).","TMH 10, 2016 (n�101) [copie].",-,P512631,T23476,https://archibab.fr/texte/23476,https://cdli.earth/artifacts/512631
NIPPUR  306,TMH 10 102,TMH 10 102,HS 2409,Nippur (Hilprecht),Legal - Deposition,z - Legal (dispute),1760,11, -,Hammurapi,33,,,-,HS 2409,-,"TMH 10, 2016 (n�102).","TMH 10, 2016 (n�102) [copie].",-,P512632,T23477,https://archibab.fr/texte/23477,https://cdli.earth/artifacts/512632
NIPPUR  307,TMH 10 103,TMH 10 103,HS 2131 // HS 2109,Nippur (Hilprecht),Legal - no-contestation,x - Civic (Andurraru),1752,4, -,Hammurapi,41,,,-,HS 2131,-,"TMH 10, 2016 (n�103).","TMH 10, 2016 (n�103) [copie].",-,P512633,T23478,https://archibab.fr/texte/23478,https://cdli.earth/artifacts/512633
NIPPUR  308,TMH 10 104,TMH 10 104,HS 2073,Nippur (Hilprecht),Legal - Proceedings,TA - House I?: Damiq-ilishu,1748,8,20,Samsu-iluna,2,,,-,HS 2073,-,"TMH 10, 2016 (n�104).","TMH 10, 2016 (n�104) [copie].",-,P512634,T23479,https://archibab.fr/texte/23479,https://cdli.earth/artifacts/512634
NIPPUR  309,TMH 10 105,TMH 10 105,HS 2078,Nippur (Hilprecht),Legal - Proceedings,TB - Enlil-Mansum,0,-, -,Samsu-iluna,-,,,-,HS 2078,-,"TMH 10, 2016 (n�105).","TMH 10, 2016 (n�105) [copie].",-,P512635,T23480,https://archibab.fr/texte/23480,https://cdli.earth/artifacts/512635
NIPPUR  310,TMH 10 106,TMH 10 106,HS 2344,Nippur (Hilprecht),Legal,TB - Naditu?,0,3,-,-,-,,,-,HS 2344,-,"TMH 10, 2016 (n�106).","TMH 10, 2016 (n�106) [copie].",-,P512636,T23481,https://archibab.fr/texte/23481,https://cdli.earth/artifacts/512636
NIPPUR  311,TMH 10 107,TMH 10 107,HS 2069,Nippur (Hilprecht),Legal,TA - House F?: Nuska-nisha and Lu-Eshumesha,0,-, -,-,-,,,-,HS 2069,-,"TMH 10, 2016 (n�107).","TMH 10, 2016 (n�107) [copie].",-,P512637,T23482,https://archibab.fr/texte/23482,https://cdli.earth/artifacts/512637
NIPPUR  312,TMH 10 108,TMH 10 108,HS 2436,Nippur (Hilprecht),Legal - Proceedings,z - Legal (general),0,-, -,-,-,,,-,HS 2436,-,"TMH 10, 2016 (n�108).","TMH 10, 2016 (n�108) [copie].",-,P273910,T23483,https://archibab.fr/texte/23483,https://cdli.earth/artifacts/273910
NIPPUR  313,TMH 10 109,TMH 10 109,HS 2147+HS 2418-a,Nippur (Hilprecht),Legal,z - Fictional?,0,-,-,-,-,,,-,HS 2147 + HS 2418a,-,"TMH 10, 2016 (n�109).","TMH 10, 2016 (n�109) [copie].",-,P512638,T23484,https://archibab.fr/texte/23484,https://cdli.earth/artifacts/512638
NIPPUR  314,TMH 10 110,TMH 10 110,HS 2200,Nippur (Hilprecht),Administrative - Harvest Labor Tag,CRH - Administrative (Harvest Labor),1740,12,23,Samsu-iluna,10,,,-,HS 2200,-,"TMH 10, 2016 (n�110).","TMH 10, 2016 (n�110) [copie].",-,P512639,T23485,https://archibab.fr/texte/23485,https://cdli.earth/artifacts/512639
NIPPUR  315,TMH 10 111,TMH 10 111,HS 2211,Nippur (Hilprecht),Administrative - Harvest Labor Tag,CRH - Administrative (Harvest Labor),1740,12,24,Samsu-iluna,10,,,-,HS 2211a,-,"TMH 10, 2016 (n�111).","TMH 10, 2016 (n�111) [copie].",-,P512640,T23486,https://archibab.fr/texte/23486,https://cdli.earth/artifacts/512640
NIPPUR  316,TMH 10 112,TMH 10 112,HS 2055,Nippur (Hilprecht),Administrative - Harvest Labor Tag,CRH - Administrative (Harvest Labor),1740,12,26,Samsu-iluna,10,,,-,HS 2055,-,"TMH 10, 2016 (n�112).","TMH 10, 2016 (n�112) [copie].",-,P512641,T23487,https://archibab.fr/texte/23487,https://cdli.earth/artifacts/512641
NIPPUR  317,TMH 10 113,TMH 10 113,HS 2296,Nippur (Hilprecht),Administrative - Harvest Labor Tag,CRH - Administrative (Harvest Labor),1740,12,26,Samsu-iluna,10,,,-,HS 2296,-,"TMH 10, 2016 (n�113).","TMH 10, 2016 (n�113) [copie].",-,P512642,T23488,https://archibab.fr/texte/23488,https://cdli.earth/artifacts/512642
NIPPUR  318,TMH 10 114,TMH 10 114,HS 2298,Nippur (Hilprecht),Administrative - Harvest Labor Tag,CRH - Administrative (Harvest Labor),1740,12,26,Samsu-iluna,10,,,-,HS 2298,-,"TMH 10, 2016 (n�114).","TMH 10, 2016 (n�114) [copie].",-,P512643,T23490,https://archibab.fr/texte/23490,https://cdli.earth/artifacts/512643
NIPPUR  319,TMH 10 115,TMH 10 115,HS 2303,Nippur (Hilprecht),Administrative - Harvest Labor Tag,CRH - Administrative (Harvest Labor),1740,12,26,Samsu-iluna,10,,,-,HS 2303,-,"TMH 10, 2016 (n�115).","TMH 10, 2016 (n�115) [copie].",-,P512644,T23491,https://archibab.fr/texte/23491,https://cdli.earth/artifacts/512644
NIPPUR  320,TMH 10 116,TMH 10 116,HS 2305,Nippur (Hilprecht),Administrative - Harvest Labor Tag,CRH - Administrative (Harvest Labor),1740,12,30,Samsu-iluna,10,,,-,HS 2305,-,"TMH 10, 2016 (n�116).","TMH 10, 2016 (n�116) [copie].",-,P512645,T23492,https://archibab.fr/texte/23492,https://cdli.earth/artifacts/512645
NIPPUR  321,TMH 10 117,TMH 10 117,HS 2367,Nippur (Hilprecht),Administrative - Work Roster,"CRH (Expenditures, Labor)",1793,9,1,Rim-Sin,30,,,-,HS 2367,-,"TMH 10, 2016 (n�117).","TMH 10, 2016 (n�117) [copie].",-,P512646,T23493,https://archibab.fr/texte/23493,https://cdli.earth/artifacts/512646
NIPPUR  322,TMH 10 118,TMH 10 118,HS 1609,Nippur (Hilprecht),Administrative - Work Roster,"CRH (Expenditures, Labor)",1793,12,25,Rim-Sin,30,,,-,HS 1609,-,"TMH 10, 2016 (n�118).","TMH 10, 2016 (n�118) [copie].",-,P512647,T23494,https://archibab.fr/texte/23494,https://cdli.earth/artifacts/512647
NIPPUR  323,TMH 10 119,TMH 10 119,HS 2150,Nippur (Hilprecht),Administrative - Work Roster,"CRH (Expenditures, Labor)",1792,7, -,Rim-Sin,31,,,-,HS 2150,-,"TMH 10, 2016 (n�119).","TMH 10, 2016 (n�119) [copie].",-,P512648,T23495,https://archibab.fr/texte/23495,https://cdli.earth/artifacts/512648
NIPPUR  324,TMH 10 120,TMH 10 120,HS 2374,Nippur (Hilprecht),Administrative,CRH - work roster,0,6,23,-,-,,,-,HS 2374,-,"TMH 10, 2016 (n�120).","TMH 10, 2016 (n�120) [copie].",-,P512649,T23496,https://archibab.fr/texte/23496,https://cdli.earth/artifacts/512649
NIPPUR  325,TMH 10 121,TMH 10 121,HS 2142,Nippur (Hilprecht),Administrative - Work Roster,CRH - Administrative (Labor),0,8, -,Hammurapi,-,,,-,HS 2142,-,"TMH 10, 2016 (n�121).","TMH 10, 2016 (n�121) [copie].",-,P512650,T23497,https://archibab.fr/texte/23497,https://cdli.earth/artifacts/512650
NIPPUR  326,TMH 10 122,TMH 10 122,HS 2232,Nippur (Hilprecht),Administrative - Work Roster,"CRH (Administrative, Name List)",0,-, -,-,-,,,-,HS 2232,-,"TMH 10, 2016 (n�122).","TMH 10, 2016 (n�122) [copie].",-,P512651,T23499,https://archibab.fr/texte/23499,https://cdli.earth/artifacts/512651
NIPPUR  327,TMH 10 123,TMH 10 123,HS 2355,Nippur (Hilprecht),Administrative - Work Roster,CRH - work roster,0,-, -,-,-,,,-,HS 2355,-,"TMH 10, 2016 (n�123).","TMH 10, 2016 (n�123) [copie].",-,P512652,T23500,https://archibab.fr/texte/23500,https://cdli.earth/artifacts/512652
NIPPUR  328,TMH 10 124,TMH 10 124,HS 2184,Nippur (Hilprecht),Administrative,CRH - work roster,0,-, -,-,-,,,-,HS 2184,-,"TMH 10, 2016 (n�124).","TMH 10, 2016 (n�124) [copie].",-,P512653,T23501,https://archibab.fr/texte/23501,https://cdli.earth/artifacts/512653
NIPPUR  329,TMH 10 126,TMH 10 126,HS 2026,Nippur (Hilprecht),Administrative - arua,"CRH (Deliveries, Arua Donation)",1793,-, -,Rim-Sin,30,,,-,HS 2026,-,"TMH 10, 2016 (n�126).","TMH 10, 2016 (n�126) [copie].",-,P512655,T23503,https://archibab.fr/texte/23503,https://cdli.earth/artifacts/512655
NIPPUR  330,TMH 10 127,TMH 10 127,HS 2160,Nippur (Hilprecht),Administrative,z - Fictional?,0,-, -,-,-,,,-,HS 2160,-,"TMH 10, 2016 (n�127).","TMH 10, 2016 (n�127) [copie].",-,P512656,T23504,https://archibab.fr/texte/23504,https://cdli.earth/artifacts/512656
NIPPUR  331,TMH 10 128,TMH 10 128,HS 2239,Nippur (Hilprecht),Administrative,"CRH (Administrative, Name List)",0,-, -,-,-,,,-,HS 2239,-,"TMH 10, 2016 (n�128).","TMH 10, 2016 (n�128) [copie].",-,P512657,T23505,https://archibab.fr/texte/23505,https://cdli.earth/artifacts/512657
NIPPUR  332,TMH 10 129,TMH 10 129,HS 2037,Nippur's CRH (Penn Excav.),Administrative - expenditures (animals and seed),"CRH (Expenditures, Agriculture)",1792,6,21,Rim-Sin,31,,,-,HS 2037,-,"TMH 10, 2016 (n�129).","TMH 10, 2016 (n�129) [copie].",-,P512658,T23506,https://archibab.fr/texte/23506,https://cdli.earth/artifacts/512658
NIPPUR  333,TMH 10 130,TMH 10 130,HS 2032,Nippur's CRH (Penn Excav.),Administrative - expenditures (animals and seed),"CRH (Expenditures, Agriculture)",1792,7,26,Rim-Sin,31,,,-,HS 2032,-,"TMH 10, 2016 (n�130).","TMH 10, 2016 (n�130) [copie].",-,P512659,T23507,https://archibab.fr/texte/23507,https://cdli.earth/artifacts/512659
NIPPUR  334,TMH 10 131,TMH 10 131,HS 2045,Nippur's CRH (Penn Excav.),Administrative - Delivery (animal),"E-tur (Deliveries, Ni-tena)",1792,6,11,Rim-Sin,31,,,-,HS 2045,-,"TMH 10, 2016 (n�131).","TMH 10, 2016 (n�131) [copie].",-,P512660,T23508,https://archibab.fr/texte/23508,https://cdli.earth/artifacts/512660
NIPPUR  335,TMH 10 132,TMH 10 132,HS 2035,Nippur's CRH (Penn Excav.),Administrative - Delivery (animal),"E-tur (Deliveries, Animals)",1792,6,22,Rim-Sin,31,,,-,HS 2035,-,"TMH 10, 2016 (n�132).","TMH 10, 2016 (n�132) [copie].",-,P512661,T23509,https://archibab.fr/texte/23509,https://cdli.earth/artifacts/512661
NIPPUR  336,TMH 10 133,TMH 10 133,HS 2029,Nippur's CRH (Penn Excav.),Administrative - Delivery (animal),"E-tur (Deliveries, Ni-tena)",1790,6,6,Rim-Sin,33,,,-,HS 2029,-,"TMH 10, 2016 (n�133).","TMH 10, 2016 (n�133) [copie].",-,P512662,T23510,https://archibab.fr/texte/23510,https://cdli.earth/artifacts/512662
NIPPUR  337,TMH 10 134,TMH 10 134,HS 2043,Nippur (Hilprecht),Administrative - Delivery (animal),CRH - Administrative (sheep),1770,9,3,Rim-Sin,53,,,-,HS 2043,-,"TMH 10, 2016 (n�134).","TMH 10, 2016 (n�134) [copie].",-,P512663,T23511,https://archibab.fr/texte/23511,https://cdli.earth/artifacts/512663
NIPPUR  338,TMH 10 135,TMH 10 135,HS 2031,Nippur (Hilprecht),Administrative - Delivery (animal),CRH - Administrative (sheep),1770,9,19,Rim-Sin,53,,,-,HS 2031,-,"TMH 10, 2016 (n�135).","TMH 10, 2016 (n�135) [copie].",-,P512664,T23512,https://archibab.fr/texte/23512,https://cdli.earth/artifacts/512664
NIPPUR  339,TMH 10 136,TMH 10 136,HS 2237,Nippur (Hilprecht),Administrative - Delivery (animal),CRH - Administrative (sheep),1756,5,5,Hammurapi,37,,,-,HS 2237,-,"TMH 10, 2016 (n�136).","TMH 10, 2016 (n�136) [copie].",-,P512665,T23513,https://archibab.fr/texte/23513,https://cdli.earth/artifacts/512665
NIPPUR  340,TMH 10 137,TMH 10 137,HS 2044,Nippur's CRH (Penn Excav.),Administrative - Expenditures (animals),"E-tur (Receipt, Animals)",1792,6,5,Rim-Sin,31,,,-,HS 2044,-,"TMH 10, 2016 (n�137).","TMH 10, 2016 (n�137) [copie].",-,P512666,T23514,https://archibab.fr/texte/23514,https://cdli.earth/artifacts/512666
NIPPUR  341,TMH 10 138,TMH 10 138,HS 2211-b,Nippur's CRH (Penn Excav.),Administrative - Expenditures (animals),"E-tur (Deliveries, Animals)",1787,6,2,Rim-Sin,36,,,-,HS 2211b,-,"TMH 10, 2016 (n�138).","TMH 10, 2016 (n�138) [copie].",-,P512667,T23515,https://archibab.fr/texte/23515,https://cdli.earth/artifacts/512667
NIPPUR  342,TMH 10 139,TMH 10 139,HS 2366,Nippur's CRH (Penn Excav.),Administrative - Expenditures (animals),"CRH (Expenditures, Guennakkum)",1792,3,25,Rim-Sin,31,,,-,HS 2366,-,"TMH 10, 2016 (n�139).","TMH 10, 2016 (n�139) [copie].",-,P512668,T23516,https://archibab.fr/texte/23516,https://cdli.earth/artifacts/512668
NIPPUR  343,TMH 10 140,TMH 10 140,HS 2067,Nippur (Hilprecht),Administrative - Delivery (barley),CRH - Administrative (barley),1723,12-bis,20,Samsu-iluna,27,,,-,HS 2067,-,"TMH 10, 2016 (n�140).","TMH 10, 2016 (n�140) [copie].",-,P512669,T23517,https://archibab.fr/texte/23517,https://cdli.earth/artifacts/512669
NIPPUR  344,TMH 10 141,TMH 10 141,HS 2236,Nippur (Hilprecht),Administrative - Delivery (barley),CRH - Administrative (barley),1720,3,23,Samsu-iluna,30,,,-,HS 2236,-,"TMH 10, 2016 (n�141).","TMH 10, 2016 (n�141) [copie].",-,P512670,T23518,https://archibab.fr/texte/23518,https://cdli.earth/artifacts/512670
NIPPUR  345,TMH 10 142,TMH 10 142,HS 2046,Nippur's CRH (Penn Excav.),Administrative - Expenditure (fodder),"CRH (Expenditures, Fodder)",1792,3,25,Rim-Sin,31,,,-,HS 2046,-,"TMH 10, 2016 (n�142).","TMH 10, 2016 (n�142) [copie].",-,P512671,T23519,https://archibab.fr/texte/23519,https://cdli.earth/artifacts/512671
NIPPUR  346,TMH 10 143,TMH 10 143,HS 2040,Nippur's CRH (Penn Excav.),Administrative - Expenditure (fodder),"CRH (Expenditures, Fodder)",1792,3,30,Rim-Sin,31,,,-,HS 2040,-,"TMH 10, 2016 (n�143).","TMH 10, 2016 (n�143) [copie].",-,P512672,T23520,https://archibab.fr/texte/23520,https://cdli.earth/artifacts/512672
NIPPUR  347,TMH 10 144,TMH 10 144,HS 2050,Nippur's CRH (Penn Excav.),Administrative - Expenditure (fodder),"CRH (Expenditures, Fodder)",1792,3,-,Rim-Sin,31,,,-,HS 2050,-,"TMH 10, 2016 (n�144).","TMH 10, 2016 (n�144) [copie].",-,P512673,T23521,https://archibab.fr/texte/23521,https://cdli.earth/artifacts/512673
NIPPUR  348,TMH 10 145,TMH 10 145,HS 2018,Nippur's CRH (Penn Excav.),Administrative - Expenditure (fodder),"CRH (Expenditures, Fodder)",1792,3,3,Rim-Sin,31,,,-,HS 2018,-,"TMH 10, 2016 (n�145).","TMH 10, 2016 (n�145) [copie].",-,P512674,T23522,https://archibab.fr/texte/23522,https://cdli.earth/artifacts/512674
NIPPUR  349,TMH 10 146,TMH 10 146,HS 2027,Nippur's CRH (Penn Excav.),Administrative - Expenditure (fodder),"CRH (Expenditures, Fodder)",1792,3,22,Rim-Sin,31,,,-,HS 2027,-,"TMH 10, 2016 (n�146).","TMH 10, 2016 (n�146) [copie].",-,P512675,T23523,https://archibab.fr/texte/23523,https://cdli.earth/artifacts/512675
NIPPUR  350,TMH 10 147,TMH 10 147,HS 2019,Nippur's CRH (Penn Excav.),Administrative - Expenditure (fodder),"CRH (Expenditures, Fodder)",1792,5,8,Rim-Sin,31,,,-,HS 2019,-,"TMH 10, 2016 (n�147).","TMH 10, 2016 (n�147) [copie].",-,P512676,T23524,https://archibab.fr/texte/23524,https://cdli.earth/artifacts/512676
NIPPUR  351,TMH 10 148,TMH 10 148,HS 2017,Nippur's CRH (Penn Excav.),Administrative - Expenditure (fodder),"CRH (Expenditures, Fodder)",1792,5,16,Rim-Sin,31,,,-,HS 2017,-,"TMH 10, 2016 (n�148).","TMH 10, 2016 (n�148) [copie].",-,P512677,T23525,https://archibab.fr/texte/23525,https://cdli.earth/artifacts/512677
NIPPUR  352,TMH 10 149,TMH 10 149,-,Nippur's CRH (Penn Excav.),Administrative - Expenditure (fodder),"CRH (Expenditures, Fodder)",1792,5,8,Rim-Sin,31,,,-,HS 2028,-,"TMH 10, 2016 (n�149).","TMH 10, 2016 (n�149) [copie].",-,P512678,T23526,https://archibab.fr/texte/23526,https://cdli.earth/artifacts/512678
NIPPUR  353,TMH 10 150,TMH 10 150,HS 2052,Nippur's CRH (Penn Excav.),Administrative - Expenditure (fodder),"CRH (Expenditures, Fodder)",1792,6,3,Rim-Sin,31,,,-,HS 2052,-,"TMH 10, 2016 (n�150).","TMH 10, 2016 (n�150) [copie].",-,P512679,T23527,https://archibab.fr/texte/23527,https://cdli.earth/artifacts/512679
NIPPUR  354,TMH 10 151,TMH 10 151,HS 2186,Nippur's CRH (Penn Excav.),Administrative - Expenditure (fodder),"CRH (Expenditures, Fodder)",1792,6,26,Rim-Sin,31,,,-,HS 2186,-,"TMH 10, 2016 (n�151).","TMH 10, 2016 (n�151) [copie].",-,P512680,T23528,https://archibab.fr/texte/23528,https://cdli.earth/artifacts/512680
NIPPUR  355,TMH 10 152,TMH 10 152,HS 2023,Nippur's CRH (Penn Excav.),Administrative - Expenditure (fodder),"CRH (Expenditures, Fodder)",1792,7,26,Rim-Sin,31,,,-,HS 2023,-,"TMH 10, 2016 (n�152).","TMH 10, 2016 (n�152) [copie].",-,P512681,T23529,https://archibab.fr/texte/23529,https://cdli.earth/artifacts/512681
NIPPUR  356,TMH 10 153,TMH 10 153,HS 2057,Nippur's CRH (Penn Excav.),Administrative - Expenditure (fodder),"CRH (Expenditures, Fodder)",1790,6,6,Rim-Sin,33,,,-,HS 2057,-,"TMH 10, 2016 (n�153).","TMH 10, 2016 (n�153) [copie].",-,P512682,T23530,https://archibab.fr/texte/23530,https://cdli.earth/artifacts/512682
NIPPUR  357,TMH 10 154,TMH 10 154,HS 2051,Nippur's CRH (Penn Excav.),Administrative - Expenditure (fodder),"CRH (Expenditures, Fodder)",1790,6, -,Rim-Sin,33,,,-,HS 2051,-,"TMH 10, 2016 (n�154).","TMH 10, 2016 (n�154) [copie].",-,P512683,T23531,https://archibab.fr/texte/23531,https://cdli.earth/artifacts/512683
NIPPUR  358,TMH 10 155,TMH 10 155,HS 2053,Nippur's CRH (Penn Excav.),Administrative - Expenditure (fodder),"CRH (Expenditures, Fodder)",1790,6,28,Rim-Sin,33,,,-,HS 2053,-,"TMH 10, 2016 (n�155).","TMH 10, 2016 (n�155) [copie].",-,P512684,T23532,https://archibab.fr/texte/23532,https://cdli.earth/artifacts/512684
NIPPUR  359,TMH 10 156,TMH 10 156,HS 2047,Nippur's CRH (Penn Excav.),Administrative - Expenditure (fodder),"CRH (Expenditures, Fodder)",1790,6,3,Rim-Sin,33,,,-,HS 2047,-,"TMH 10, 2016 (n�156).","TMH 10, 2016 (n�156) [copie].",-,P512685,T23533,https://archibab.fr/texte/23533,https://cdli.earth/artifacts/512685
NIPPUR  360,TMH 10 157,TMH 10 157,HS 2058,Nippur's CRH (Penn Excav.),Administrative - Expenditure (fodder),"CRH (Expenditures, Fodder)",1790,7,25,Rim-Sin,33,,,-,HS 2058,-,"TMH 10, 2016 (n�157).","TMH 10, 2016 (n�157) [copie].",-,P512686,T23534,https://archibab.fr/texte/23534,https://cdli.earth/artifacts/512686
NIPPUR  361,TMH 10 158,TMH 10 158,HS 2034,Nippur's CRH (Penn Excav.),Administrative - Expenditure (fodder),"CRH (Expenditures, Fodder)",1789,6,15,Rim-Sin,34,,,-,HS 2034,-,"TMH 10, 2016 (n�158).","TMH 10, 2016 (n�158) [copie].",-,P512687,T23535,https://archibab.fr/texte/23535,https://cdli.earth/artifacts/512687
NIPPUR  362,TMH 10 159,TMH 10 159,HS 2048,Nippur's CRH (Penn Excav.),Administrative - Expenditure (fodder),"CRH (Expenditures, Fodder)",1789,6,18,Rim-Sin,34,,,-,HS 2048,-,"TMH 10, 2016 (n�159).","TMH 10, 2016 (n�159) [copie].",-,P512688,T23536,https://archibab.fr/texte/23536,https://cdli.earth/artifacts/512688
NIPPUR  363,TMH 10 160,TMH 10 160,HS 2033,Nippur's CRH (Penn Excav.),Administrative - Expenditure (fodder),"CRH (Expenditures, Fodder)",1789,6,22,Rim-Sin,34,,,-,HS 2033,-,"TMH 10, 2016 (n�160).","TMH 10, 2016 (n�160) [copie].",-,P512689,T23537,https://archibab.fr/texte/23537,https://cdli.earth/artifacts/512689
NIPPUR  364,TMH 10 161,TMH 10 161,HS 2021,Nippur's CRH (Penn Excav.),Administrative - expenditure (barley),"CRH (Expenditures, Guennakkum)",1793,6, -,Rim-Sin,30,,,-,HS 2021,-,"TMH 10, 2016 (n�161).","TMH 10, 2016 (n�161) [copie].",-,P512690,T23538,https://archibab.fr/texte/23538,https://cdli.earth/artifacts/512690
NIPPUR  365,TMH 10 162,TMH 10 162,HS 2105,Nippur's CRH (Penn Excav.),Administrative - expenditure (barley),"CRH (Expenditures, Barley)",1794,7,20,Rim-Sin,29,,,-,HS 2105,-,"TMH 10, 2016 (n�162).","TMH 10, 2016 (n�162) [copie].",-,P512691,T23539,https://archibab.fr/texte/23539,https://cdli.earth/artifacts/512691
NIPPUR  366,TMH 10 163,TMH 10 163,HS 2041,Nippur's CRH (Penn Excav.),Administrative - expenditure (barley),"CRH (Expenditures, Guennakkum)",1792,5,13,Rim-Sin,31,,,-,HS 2041,-,"TMH 10, 2016 (n�163).","TMH 10, 2016 (n�163) [copie].",-,P512692,T23540,https://archibab.fr/texte/23540,https://cdli.earth/artifacts/512692
NIPPUR  367,TMH 10 164,TMH 10 164,HS 2020,Nippur's CRH (Penn Excav.),Administrative - expenditure (barley),"CRH (Expenditures, Barley)",1792,5,28,Rim-Sin,31,,,-,HS 2020,-,"TMH 10, 2016 (n�164).","TMH 10, 2016 (n�164) [copie].",-,P512693,T23541,https://archibab.fr/texte/23541,https://cdli.earth/artifacts/512693
NIPPUR  368,TMH 10 165,TMH 10 165,HS 2030,Nippur's CRH (Penn Excav.),Administrative - expenditure (barley),"CRH (Expenditures, Guennakkum)",1792,5,26,Rim-Sin,31,,,-,HS 2030,-,"TMH 10, 2016 (n�165).","TMH 10, 2016 (n�165) [copie].",-,P512694,T23542,https://archibab.fr/texte/23542,https://cdli.earth/artifacts/512694
NIPPUR  369,TMH 10 166,TMH 10 166,HS 2024,Nippur's CRH (Penn Excav.),Administrative - expenditure (barley),"CRH (Expenditures, Guennakkum)",1792,5,25,Rim-Sin,31,,,-,HS 2024,-,"TMH 10, 2016 (n�166).","TMH 10, 2016 (n�166) [copie].",-,P512695,T23543,https://archibab.fr/texte/23543,https://cdli.earth/artifacts/512695
NIPPUR  370,TMH 10 167,TMH 10 167,HS 2054,Nippur's CRH (Penn Excav.),Administrative - expenditure (barley),"CRH (Expenditures, Labor)",1792,6,28,Rim-Sin,31,,,-,HS 2054,-,"TMH 10, 2016 (n�167).","TMH 10, 2016 (n�167) [copie].",-,P512696,T23544,https://archibab.fr/texte/23544,https://cdli.earth/artifacts/512696
NIPPUR  371,TMH 10 168,TMH 10 168,HS 2036,Nippur's CRH (Penn Excav.),Administrative - expenditure (barley),"CRH (Expenditures, Damiqtum)",1792,7,1,Rim-Sin,31,,,-,HS 2036,-,"TMH 10, 2016 (n�168).","TMH 10, 2016 (n�168) [copie].",-,P512697,T23545,https://archibab.fr/texte/23545,https://cdli.earth/artifacts/512697
NIPPUR  372,TMH 10 169,TMH 10 169,HS 2022,Nippur's CRH (Penn Excav.),Administrative - Expenditure (fodder),"CRH (Expenditures, Barley)",1792,7,4,Rim-Sin,31,,,-,HS 2022,-,"TMH 10, 2016 (n�169).","TMH 10, 2016 (n�169) [copie].",-,P512698,T23546,https://archibab.fr/texte/23546,https://cdli.earth/artifacts/512698
NIPPUR  373,TMH 10 170,TMH 10 170,HS 2025,Nippur's CRH (Penn Excav.),Administrative - Expenditure (fodder),"CRH (Expenditures, Barley)",1792,7,19,Rim-Sin,31,,,-,HS 2025,-,"TMH 10, 2016 (n�170).","TMH 10, 2016 (n�170) [copie].",-,P512699,T23547,https://archibab.fr/texte/23547,https://cdli.earth/artifacts/512699
NIPPUR  374,TMH 10 171,TMH 10 171,HS 2056,Nippur's CRH (Penn Excav.),Administrative - expenditure (fodder),"CRH (Expenditures, Barley)",1790,6,24,Rim-Sin,33,,,-,HS 2056,-,"TMH 10, 2016 (n�171).","TMH 10, 2016 (n�171) [copie].",-,P512700,T23548,https://archibab.fr/texte/23548,https://cdli.earth/artifacts/512700
NIPPUR  375,TMH 10 172,TMH 10 172,HS 2049,Nippur's CRH (Penn Excav.),Administrative - Expenditure (fodder),"CRH (Expenditures, Labor)",1790,6,19,Rim-Sin,33,,,-,HS 2049,-,"TMH 10, 2016 (n�172).","TMH 10, 2016 (n�172) [copie].",-,P512701,T23549,https://archibab.fr/texte/23549,https://cdli.earth/artifacts/512701
NIPPUR  376,TMH 10 173,TMH 10 173,HS 2039,Nippur's CRH (Penn Excav.),Administrative - expenditure (barley),"CRH (Expenditures, Barley)",0,2,5,Rim-Sin,-,,,-,HS 2039,-,"TMH 10, 2016 (n�173).","TMH 10, 2016 (n�173) [copie].",-,P512702,T23550,https://archibab.fr/texte/23550,https://cdli.earth/artifacts/512702
NIPPUR  377,TMH 10 174,TMH 10 174,HS 2016,Nippur's CRH (Penn Excav.),Administrative - expenditure (barley),"CRH (Expenditures, Barley)",0,3,9,Rim-Sin,-,,,-,HS 2016,-,"TMH 10, 2016 (n�174).","TMH 10, 2016 (n�174) [copie].",-,P512703,T23551,https://archibab.fr/texte/23551,https://cdli.earth/artifacts/512703
